FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
S39990_SI,0,3,0,0,0,0,0,0,0,0
S33194_SI,0,2,0,0,0,0,0,0,0,0
S49666_SI,0,0,0,0,0,0,0,0,0,0
S44280_SI,0,0,0,0,0,0,0,0,0,0
S53769_SI,0,2,0,0,0,0,0,0,0,0
S44981_SI,0,0,0,0,0,0,0,0,0,0
F58166_SI,0,1,0,0,0,0,0,0,0,0
S12327_SI,0,0,0,0,0,0,0,0,0,0
F25408_SI,1,0,0,0,0,0,0,0,0,0
S36565_SI,0,0,0,0,0,0,0,0,0,0
S12472_SI,0,0,0,0,0,0,0,0,0,0
S32140_SI,0,0,0,0,0,0,0,0,0,0
S54598_SI,0,0,0,0,0,0,0,0,0,0
S10776_SI,0,0,0,0,0,0,0,0,0,0
F8020_SI,0,0,0,0,0,0,0,0,0,0
S62083_SI,0,0,0,0,0,0,0,0,0,0
F56228_SI,0,0,0,0,0,0,0,0,0,0
S22233_SI,0,0,0,0,0,0,0,0,0,0
S47638_SI,0,3,0,0,0,0,0,0,0,0
F11118_SI,0,0,0,0,0,0,0,0,0,0
S30928_SI,1,0,0,0,0,0,0,0,0,0
S858_SI,0,0,0,0,0,0,0,0,0,0
S59215_SI,0,4,0,0,0,0,0,0,0,0
S56300_SI,2,1,0,0,0,0,0,0,0,0
S54641_SI,0,0,0,0,0,0,0,0,0,0
S51344_SI,3,13,0,0,0,0,0,0,0,0
S58273_SI,0,2,0,0,0,0,0,0,0,0
S3860_SI,0,0,0,0,0,0,0,0,0,0
S41474_SI,1,0,0,0,0,0,0,0,0,0
S56425_SI,0,260,0,0,0,0,0,0,0,0
S53368_SI,0,0,0,0,0,0,0,0,0,0
S35902_SI,0,0,0,0,0,0,0,0,0,0
S14801_SI,0,0,0,0,0,0,0,0,0,0
S48759_SI,0,1,0,0,0,0,0,0,0,0
S25447_SI,2,1,0,0,0,0,0,0,0,0
S61395_SI,0,0,0,0,0,0,0,0,0,0
S61813_SI,0,1,0,0,0,0,0,0,0,0
S55715_SI,0,0,0,0,0,0,0,0,0,0
S28617_SI,0,0,0,0,0,0,0,0,0,0
S12114_SI,0,2,0,0,0,0,0,0,0,0
S59196_SI,0,0,0,0,0,0,0,0,0,0
S37754_SI,0,0,0,0,0,0,0,0,0,0
S51027_SI,0,4,0,0,0,0,0,0,0,0
F19162_SI,0,0,0,0,0,0,0,0,0,0
S30643_SI,0,1,0,0,0,0,0,0,0,0
S58854_SI,0,0,0,0,0,0,0,0,0,0
S45684_SI,0,0,0,0,0,0,0,0,0,0
S59593_SI,0,0,0,0,0,0,0,0,0,0
F52781_SI,0,5,0,0,0,0,0,0,0,0
S63999_SI,0,0,0,0,0,0,0,0,0,0
S14762_SI,0,1,0,0,0,0,0,0,0,0
S42984_SI,0,1,0,0,0,0,0,0,0,0
S43826_SI,0,1,0,0,0,0,0,0,0,0
S53633_SI,1,0,0,0,0,0,0,0,0,0
S8107_SI,0,0,0,0,0,0,0,0,0,0
S48371_SI,8,11,0,0,0,0,0,0,0,0
S29196_SI,0,0,0,0,0,0,0,0,0,0
F51191_SI,0,0,0,0,0,0,0,0,0,0
S58702_SI,3,3,0,0,0,0,0,0,0,0
F40815_SI,6,1,0,0,0,0,0,0,0,0
S44943_SI,0,0,0,0,0,0,0,0,0,0
S9334_SI,2,1,0,0,0,0,0,0,0,0
S54954_SI,3,0,0,0,0,0,0,0,0,0
S32109_SI,1,1,0,0,0,0,0,0,0,0
S62850_SI,0,0,0,0,0,0,0,0,0,0
S5202_SI,0,2,0,0,0,0,0,0,0,0
S19102_SI,0,1,0,0,0,0,0,0,2,0
F6069_SI,4,1,0,0,0,0,0,0,0,0
S46413_SI,1,0,0,0,0,0,0,0,0,0
F1630_SI,1,2,0,0,0,0,0,0,0,0
S44980_SI,0,1,0,0,0,0,0,0,0,0
S22051_SI,2,4,0,0,0,0,0,0,0,0
S12832_SI,0,0,0,0,0,0,0,0,0,0
S49319_SI,0,0,0,0,0,0,0,0,0,0
S36630_SI,0,0,0,0,0,0,0,0,0,0
S54502_SI,0,0,0,0,0,0,0,0,0,0
F38267_SI,0,0,0,0,0,0,0,0,0,0
S2308_SI,0,0,0,0,0,0,0,0,0,0
S60631_SI,4,9,0,0,0,0,0,0,0,0
S32981_SI,5,4,0,0,0,0,0,0,0,0
S38342_SI,0,2,0,0,0,0,0,0,0,0
S7263_SI,0,0,0,0,0,0,0,0,0,0
S12546_SI,2,5,0,0,0,0,0,0,0,0
S48322_SI,0,0,0,0,0,0,0,0,0,0
F40060_SI,0,0,0,0,0,0,0,0,0,0
S56813_SI,1,0,0,0,0,0,0,0,0,0
S10683_SI,0,0,0,0,0,0,0,0,0,0
F4929_SI,0,0,0,0,0,0,0,0,0,0
S62540_SI,0,0,0,0,0,0,0,0,0,0
S62020_SI,0,0,0,0,0,0,0,0,0,0
S34257_SI,7,6,0,0,0,0,0,0,0,0
F33380_SI,0,11,0,0,0,0,0,0,0,0
S44405_SI,0,1,0,0,0,0,0,0,0,0
S17744_SI,0,1,0,0,0,0,0,0,0,0
F856_SI,16,22,0,0,5,15,0,0,18,6
S4582_SI,19,20,0,0,3,3,0,0,5,6
S11568_SI,0,0,0,0,0,0,0,0,0,0
S20895_SI,0,0,0,0,0,0,0,0,0,0
S25712_SI,1,1,0,0,0,0,0,0,0,0
S12164_SI,0,0,0,0,0,0,0,0,0,0
S20527_SI,22,183,0,0,0,0,0,0,0,0
S30399_SI,0,0,0,0,0,0,0,0,0,0
S32736_SI,0,0,0,0,0,0,0,0,0,0
S39614_SI,0,0,0,0,0,0,0,0,0,0
S30013_SI,0,0,0,0,0,0,0,0,0,0
S6795_SI,0,0,0,0,0,0,0,0,0,0
F30429_SI,0,0,0,0,0,0,0,0,0,0
F40847_SI,2,2,0,0,0,0,0,0,0,0
F16870_SI,4,13,0,0,0,0,0,0,0,0
S58359_SI,0,0,0,0,0,0,0,0,0,0
S27662_SI,0,0,0,0,0,0,0,0,0,0
S51576_SI,3,5,0,0,0,0,0,0,0,0
F63151_SI,1,2,0,0,0,0,0,0,0,0
S55578_SI,0,0,0,0,0,0,0,0,0,0
S15387_SI,0,1,0,0,0,0,0,0,0,0
S8553_SI,0,0,0,0,0,0,0,0,0,0
S4052_SI,0,0,0,0,0,0,0,0,0,0
S23644_SI,0,0,0,0,0,0,0,0,0,0
S28205_SI,0,20,0,0,0,0,0,0,0,0
S8026_SI,0,1,0,0,0,0,0,0,0,0
S16593_SI,0,0,0,0,0,0,0,0,0,0
S22661_SI,0,0,0,0,0,0,0,0,0,0
S39366_SI,0,0,0,0,0,0,0,0,0,0
S38307_SI,0,1,0,0,0,0,0,0,0,0
S8913_SI,0,1,0,0,0,0,0,0,0,0
S28072_SI,0,0,0,0,0,0,0,0,0,0
F39197_SI,1,1,0,0,0,0,0,0,0,0
S40696_SI,0,0,0,0,0,0,0,0,0,0
S27978_SI,0,0,0,0,0,0,0,0,0,0
S10310_SI,10,3,0,0,1,0,0,0,0,0
S48164_SI,0,1,0,0,0,0,0,0,0,0
S41344_SI,0,0,0,0,0,0,0,0,0,0
S36430_SI,0,2,0,0,0,0,0,0,0,0
S1517_SI,4,4,0,0,0,0,0,0,0,0
S25518_SI,0,0,0,0,0,0,0,0,0,0
S58615_SI,0,0,0,0,0,0,0,0,0,0
S22948_SI,0,1,0,0,0,0,0,0,0,0
S27605_SI,0,0,0,0,0,0,0,0,0,0
F19566_SI,0,0,0,0,0,0,0,0,0,0
F59850_SI,0,0,0,0,0,0,0,0,0,0
F54760_SI,5,5,0,0,0,0,0,0,0,0
S42059_SI,0,0,0,0,0,0,0,0,0,0
F60996_SI,1,0,0,0,0,0,0,0,0,0
S12449_SI,0,3,0,0,0,0,0,0,0,0
S46302_SI,0,0,0,0,0,0,0,0,0,0
S31885_SI,0,1,0,0,0,0,0,0,0,0
S53826_SI,1,3,0,0,0,0,0,0,0,0
S43665_SI,0,2,0,0,0,0,0,0,0,0
S63799_SI,0,0,0,0,0,0,0,0,0,0
S42487_SI,0,0,0,0,0,0,0,0,0,0
S34009_SI,1,1,0,0,0,0,0,0,0,0
S48826_SI,0,1,0,0,0,0,0,0,0,0
S18338_SI,0,0,0,0,0,0,0,0,0,0
S49410_SI,0,0,0,0,0,0,0,0,0,0
F9916_SI,3,4,0,0,0,0,0,0,0,0
S52865_SI,1,3,0,0,0,0,0,0,0,0
S37253_SI,0,0,0,0,0,0,0,0,0,0
S59463_SI,0,0,0,0,0,0,0,0,0,0
S653_SI,0,0,0,0,0,0,0,0,1,0
S47346_SI,0,0,0,0,0,0,0,0,0,0
S55589_SI,0,3,0,0,0,0,0,0,0,0
S27832_SI,0,1,0,0,0,0,0,0,0,0
S48722_SI,0,1,0,0,0,0,0,0,0,0
S20576_SI,0,0,0,0,0,0,0,0,0,0
S29574_SI,0,0,0,0,0,0,0,0,0,0
S45485_SI,2,13,0,0,0,0,0,0,0,0
S23655_SI,3,3,0,0,0,0,0,0,0,0
S11789_SI,0,5,0,0,0,0,0,0,0,0
S29300_SI,0,0,0,0,0,0,0,0,0,0
S57457_SI,0,0,0,0,0,0,0,0,0,0
S50869_SI,0,0,0,0,0,0,0,0,0,0
S9179_SI,0,0,0,0,0,0,0,0,0,0
S28155_SI,0,0,0,0,0,0,0,0,0,0
S7811_SI,0,0,0,0,0,0,0,0,0,0
S4498_SI,0,0,0,0,0,0,0,0,0,0
S37322_SI,0,0,0,0,0,0,0,0,0,0
S40448_SI,0,2,0,0,0,0,0,0,0,0
S11779_SI,0,1,0,0,0,0,0,0,0,0
S46551_SI,0,0,0,0,0,0,0,0,0,0
S55557_SI,0,1,0,0,0,0,0,0,0,0
F46500_SI,2,5,0,0,0,0,0,0,0,0
S33238_SI,0,0,0,0,0,0,0,0,0,0
S16339_SI,0,0,0,0,0,0,0,0,0,0
S38017_SI,0,0,0,0,0,0,0,0,0,0
F27651_SI,31,32,0,0,0,0,0,0,0,0
S56862_SI,6,21,0,0,0,0,0,0,0,0
F5991_SI,8,12,0,0,2,2,0,0,1,0
S26247_SI,0,0,0,0,0,0,0,0,0,0
F61791_SI,24,10,0,0,0,0,0,0,0,0
F32253_SI,0,0,0,0,0,0,0,0,0,0
S8923_SI,0,0,0,0,0,0,0,0,0,0
S38337_SI,9,4,0,0,0,0,0,0,0,0
F17862_SI,6,6,0,0,0,1,0,0,0,0
S20254_SI,0,0,0,0,0,0,0,0,0,0
F34556_SI,1,0,0,0,0,0,0,0,0,0
S2900_SI,4,13,0,0,0,0,0,0,3,4
S23920_SI,0,0,0,0,0,0,0,0,0,0
S50017_SI,0,1,0,0,0,0,0,0,0,0
S55861_SI,0,0,0,0,0,0,0,0,0,0
S37848_SI,0,0,0,0,0,0,0,0,0,0
S59777_SI,21,24,0,0,0,0,0,0,0,0
S24610_SI,0,1,0,0,0,0,0,0,0,0
S1941_SI,0,0,0,0,0,0,0,0,0,0
S50522_SI,1,7,0,0,0,0,0,0,0,0
F4753_SI,0,0,0,0,0,0,0,0,0,0
S56806_SI,0,0,0,0,0,0,0,0,0,0
S27665_SI,1,3,0,0,0,0,0,0,0,0
S59834_SI,0,0,0,0,0,0,0,0,0,0
S50677_SI,2,11,0,0,0,0,0,0,0,0
S62916_SI,0,0,0,0,0,0,0,0,0,0
S7259_SI,0,0,0,0,0,0,0,0,0,0
S11847_SI,0,0,0,0,0,0,0,0,0,0
S20655_SI,0,0,0,0,0,0,0,0,0,0
S7091_SI,0,0,0,0,0,0,0,0,0,0
S20548_SI,0,0,0,0,0,0,0,0,0,0
S43751_SI,0,0,0,0,0,0,0,0,0,0
S45087_SI,0,0,0,0,0,0,0,0,0,0
S32290_SI,0,0,0,0,0,0,0,0,0,0
S30590_SI,0,0,0,0,0,0,0,0,0,0
S62555_SI,0,0,0,0,0,0,0,0,0,0
S12233_SI,6,1,0,0,0,0,0,0,0,0
S34352_SI,0,0,0,0,0,0,0,0,0,0
F40852_SI,32,25,0,0,0,0,0,0,0,0
S7816_SI,0,2,0,0,0,0,0,0,0,0
S52951_SI,0,1,0,0,0,0,0,0,0,0
S15942_SI,1,1,0,0,0,0,0,0,0,0
S36209_SI,0,0,0,0,0,0,0,0,0,0
S23825_SI,0,0,0,0,0,0,0,0,0,0
S37572_SI,0,0,0,0,0,0,0,0,0,0
S50264_SI,0,0,0,0,0,0,0,0,0,0
S17392_SI,0,0,0,0,0,0,0,0,0,0
F54799_SI,0,0,0,0,0,0,0,0,0,0
S14539_SI,0,1,0,0,0,0,0,0,0,0
S39015_SI,0,1,0,0,0,0,0,0,0,0
S46593_SI,1,0,0,0,0,0,0,0,0,0
S39480_SI,10,8,0,0,0,0,0,0,0,0
S48543_SI,1,1,0,0,0,0,0,0,0,0
S19990_SI,0,0,0,0,0,0,0,0,0,0
S16405_SI,0,1,0,0,0,0,0,0,0,0
S28061_SI,0,0,0,0,0,0,0,0,0,0
S52092_SI,0,0,0,0,0,0,0,0,0,0
S63181_SI,0,0,0,0,0,0,0,0,0,0
S29448_SI,1,1,0,0,0,0,0,0,0,0
S62921_SI,1,0,0,0,0,0,0,0,0,0
S51525_SI,2,3,0,0,0,0,0,0,0,0
S37112_SI,0,0,0,0,0,0,0,0,0,0
S40327_SI,0,0,0,0,0,0,0,0,0,0
S59236_SI,0,0,0,0,0,0,0,0,0,0
S28293_SI,0,0,0,0,0,0,0,0,0,0
S13873_SI,0,0,0,0,0,0,0,0,0,0
S5456_SI,0,0,0,0,1,0,0,0,0,0
F47029_SI,1,2,0,0,0,0,0,0,0,0
S46613_SI,0,0,0,0,0,0,0,0,0,0
S62189_SI,0,0,0,0,0,0,0,0,0,0
F9518_SI,0,0,0,0,0,0,0,0,0,0
S61484_SI,0,1,0,0,0,0,0,0,0,0
S1960_SI,0,0,0,0,0,0,0,0,0,0
S17768_SI,0,0,0,0,0,0,0,0,0,0
S46315_SI,0,0,0,0,0,0,0,0,0,0
S8989_SI,0,0,0,0,0,0,0,0,0,0
S34507_SI,0,1,0,0,0,0,0,0,0,0
S7523_SI,0,0,0,0,7,2,0,0,4,2
S62570_SI,0,0,0,0,0,0,0,0,0,0
S11878_SI,0,0,0,0,0,0,0,0,0,0
S55086_SI,0,0,0,0,0,0,0,0,0,0
F44180_SI,9,10,0,0,0,0,0,0,0,0
S35000_SI,0,1,0,0,0,0,0,0,0,0
S7934_SI,0,0,0,0,0,0,0,0,0,1
S20215_SI,0,0,0,0,0,0,0,0,0,0
S39449_SI,0,1,0,0,0,0,0,0,0,0
S47719_SI,1,3,0,0,0,0,0,0,0,0
S42745_SI,0,0,0,0,0,0,0,0,0,0
S64569_SI,0,0,0,0,0,0,0,0,0,0
S9321_SI,1,3,0,0,0,0,0,0,0,0
S25741_SI,0,0,0,0,0,0,0,0,0,0
S50743_SI,0,0,0,0,0,0,0,0,0,0
F51591_SI,0,0,0,0,0,0,0,0,0,0
S54136_SI,0,0,0,0,0,0,0,0,0,0
S22651_SI,0,0,0,0,0,0,0,0,0,0
S63324_SI,1,0,0,0,0,0,0,0,0,0
S48248_SI,1,0,0,0,0,0,0,0,0,0
S64538_SI,0,0,0,0,0,0,0,0,0,0
S14868_SI,0,0,0,0,0,0,0,0,0,0
S55645_SI,0,0,0,0,0,0,0,0,0,0
S33453_SI,0,0,0,0,0,0,0,0,0,0
S16798_SI,0,0,0,0,0,0,0,0,0,0
S43168_SI,0,0,0,0,0,0,0,0,0,0
S46785_SI,0,0,0,0,0,0,0,0,0,0
S51274_SI,0,1,0,0,0,0,0,0,0,0
F7331_SI,0,0,0,0,0,0,0,0,0,0
F23287_SI,1,0,0,0,0,0,0,0,0,0
S48506_SI,0,0,0,0,0,0,0,0,0,0
S40874_SI,0,2,0,0,0,0,0,0,0,0
S44913_SI,0,0,0,0,0,0,0,0,0,0
S5148_SI,10,4,0,0,0,0,0,0,0,0
S44261_SI,0,0,0,0,0,0,0,0,0,0
S39381_SI,0,0,0,0,0,0,0,0,0,0
S1474_SI,0,0,0,0,0,0,0,0,0,0
S29506_SI,0,1,0,0,0,0,0,0,0,0
S17949_SI,0,0,0,0,0,0,0,0,0,0
S47601_SI,0,0,0,0,0,0,0,0,0,0
S17245_SI,0,0,0,0,0,0,0,0,0,0
F17234_SI,0,0,0,0,0,0,0,0,0,0
S15691_SI,0,0,0,0,0,0,0,0,0,0
S33005_SI,0,8,0,0,0,0,0,0,0,0
S44009_SI,3,2,0,0,0,0,0,0,0,0
S63171_SI,0,1,0,0,0,0,0,0,0,0
S60607_SI,0,1,0,0,0,0,0,0,0,0
S51499_SI,0,0,0,0,0,0,0,0,0,0
S59668_SI,0,2,0,0,0,0,0,0,0,0
F40397_SI,5,1,0,0,0,0,0,0,0,0
S57395_SI,0,0,0,0,0,0,0,0,0,0
S30735_SI,0,0,0,0,0,0,0,0,0,0
F10604_SI,1,3,0,0,0,0,0,0,1,0
S28192_SI,0,0,0,0,0,0,0,0,0,0
S17790_SI,1,0,0,0,0,0,0,0,4,0
F25044_SI,5,7,0,0,0,0,0,0,0,0
S38185_SI,0,4,0,0,0,0,0,0,0,0
S46150_SI,0,0,0,0,0,0,0,0,0,0
S21343_SI,0,0,0,0,0,0,0,0,0,0
S23955_SI,0,0,0,0,0,0,0,0,0,0
F54161_SI,174,756,0,0,0,0,0,0,0,0
S20263_SI,0,0,0,0,0,0,0,0,0,0
S19110_SI,0,0,0,0,0,0,0,0,0,0
S37797_SI,0,2,0,0,0,0,0,0,0,0
S62771_SI,6,9,0,0,0,0,0,0,0,0
F33263_SI,0,0,0,0,0,0,0,0,0,0
S9021_SI,0,0,0,0,0,0,0,0,0,0
S36232_SI,0,0,0,0,0,0,0,0,0,0
S7140_SI,2,0,0,0,0,0,0,0,0,0
S43465_SI,0,0,0,0,0,0,0,0,0,0
S40525_SI,0,2,0,0,0,0,0,0,0,0
S27120_SI,0,0,0,0,0,0,0,0,0,0
S32497_SI,0,0,0,0,0,0,0,0,0,0
S50519_SI,1,2,0,0,0,0,0,0,0,0
S38384_SI,0,1,0,0,0,0,0,0,0,0
F1015_SI,0,2,0,0,0,0,0,0,0,0
S14528_SI,0,0,0,0,0,0,0,0,0,0
S4009_SI,0,1,0,0,0,0,0,0,0,1
F53255_SI,3,4,0,0,0,0,0,0,0,0
S3117_SI,0,0,0,0,0,0,0,0,0,0
F61360_SI,3,1,0,0,0,0,0,0,0,0
S47038_SI,2,4,0,0,0,0,0,0,0,0
S55815_SI,0,0,0,0,0,0,0,0,0,0
S8404_SI,0,0,0,0,0,0,0,0,0,0
S1729_SI,0,0,0,0,0,0,0,0,0,0
S49318_SI,0,0,0,0,0,0,0,0,0,0
F16501_SI,0,1,0,0,0,0,0,0,0,0
F57310_SI,0,0,0,0,0,0,0,0,0,0
F21791_SI,0,5,0,0,0,0,0,0,0,0
S42640_SI,0,0,0,0,0,0,0,0,0,0
S57472_SI,0,0,0,0,0,0,0,0,0,0
S44905_SI,0,1,0,0,0,0,0,0,0,0
S30724_SI,0,0,0,0,0,0,0,0,0,0
F31595_SI,1,0,0,0,0,0,0,0,0,0
S9379_SI,0,0,0,0,0,0,0,0,0,0
S52566_SI,0,0,0,0,0,0,0,0,0,0
S60647_SI,0,0,0,0,0,0,0,0,0,0
S36408_SI,0,0,0,0,0,0,0,0,0,0
S15156_SI,0,1,0,0,0,0,0,0,0,0
F46215_SI,2,3,0,0,0,0,0,0,0,0
S8155_SI,0,0,0,0,0,0,0,0,0,0
F12490_SI,0,3,0,0,0,0,0,0,0,0
S33616_SI,4,13,0,0,0,0,0,0,0,0
S50448_SI,0,1,0,0,0,0,0,0,0,0
S27728_SI,0,0,0,0,0,0,0,0,0,0
S4028_SI,0,0,0,0,0,0,0,0,0,0
S20006_SI,0,9,0,0,0,0,0,0,0,0
F24462_SI,190,194,0,0,0,0,0,0,0,0
S9365_SI,6,20,0,0,0,0,0,0,0,0
S14262_SI,0,0,0,0,0,0,0,0,0,0
F52242_SI,2,6,0,0,0,0,0,0,0,0
S55601_SI,0,0,0,0,0,0,0,0,0,0
S7371_SI,3,3,0,0,0,0,0,0,1,0
S3067_SI,0,0,0,0,0,0,0,0,0,0
F20846_SI,1,1,0,0,0,0,0,0,0,0
S64339_SI,0,0,0,0,0,0,0,0,0,0
S62491_SI,0,0,0,0,0,0,0,0,0,0
S52875_SI,0,0,0,0,0,0,0,0,0,0
S18896_SI,4,1,0,0,1,0,0,0,0,0
S8182_SI,0,0,0,0,0,0,0,0,0,0
S15523_SI,1,0,0,0,0,0,0,0,0,0
F33255_SI,0,1,0,0,0,0,0,0,0,0
S59686_SI,0,0,0,0,0,0,0,0,0,0
F16066_SI,0,0,0,0,0,0,0,0,0,0
S14356_SI,0,1,0,0,0,0,0,0,0,0
S56889_SI,0,0,0,0,0,0,0,0,0,0
S16574_SI,0,0,0,0,0,0,0,0,0,0
F62977_SI,0,3,0,0,0,0,0,0,0,0
F19617_SI,14,26,0,0,0,0,0,0,1,0
S26008_SI,0,0,0,0,0,0,0,0,0,0
S25140_SI,46,29,0,0,0,0,0,0,0,0
S56428_SI,2,0,0,0,0,0,0,0,0,0
F9885_SI,21,10,0,0,28,12,0,0,17,7
S30530_SI,0,0,0,0,0,0,0,0,0,0
S3152_SI,0,0,0,0,0,0,0,0,0,0
S1234_SI,0,1,0,0,0,0,0,0,0,0
S43847_SI,0,0,0,0,0,0,0,0,0,0
S41721_SI,0,0,0,0,0,0,0,0,0,0
S61603_SI,1,0,0,0,0,0,0,0,0,0
S53579_SI,1,0,0,0,0,0,0,0,0,0
S59217_SI,2,1,0,0,0,0,0,0,0,0
S59423_SI,0,0,0,0,0,0,0,0,0,0
S53618_SI,0,0,0,0,0,0,0,0,0,0
S45807_SI,1,1,0,0,0,0,0,0,0,0
F12837_SI,0,0,0,0,0,0,0,0,0,0
F19926_SI,0,4,0,0,0,0,0,0,3,2
S6264_SI,0,1,0,0,0,0,0,0,0,0
S49815_SI,1,2,0,0,0,0,0,0,0,0
S46963_SI,1,0,0,0,0,0,0,0,0,0
S11286_SI,0,0,0,0,0,0,0,0,0,0
S53892_SI,0,0,0,0,0,0,0,0,0,0
S38438_SI,3,0,0,0,0,0,0,0,0,0
F44149_SI,9,18,0,0,0,0,0,0,0,0
F49562_SI,0,0,0,0,0,0,0,0,0,0
S60888_SI,2,1,0,0,0,0,0,0,0,0
S52209_SI,0,1,0,0,0,0,0,0,0,0
S55135_SI,2,2,0,0,0,0,0,0,0,0
S41770_SI,0,0,0,0,0,0,0,0,0,0
F7609_SI,0,0,0,0,0,0,0,0,0,0
S38462_SI,0,3,0,0,0,0,0,0,0,0
F12704_SI,2,2,0,0,0,0,0,0,0,0
S54896_SI,1,0,0,0,0,0,0,0,0,0
S13139_SI,1,0,0,0,0,0,0,0,0,0
S61047_SI,0,12,0,0,0,0,0,0,0,0
S6159_SI,1,0,0,0,4,3,0,0,4,2
S35560_SI,0,0,0,0,0,0,0,0,0,0
S29226_SI,1,1,0,0,0,0,0,0,0,0
S35175_SI,0,0,0,0,0,0,0,0,0,0
S61987_SI,0,0,0,0,0,0,0,0,0,0
S27848_SI,0,0,0,0,0,0,0,0,0,0
S33688_SI,0,2,0,0,0,0,0,0,0,0
S30912_SI,0,0,0,0,0,0,0,0,0,0
S55060_SI,0,2,0,0,0,0,0,0,0,0
S19296_SI,0,0,0,0,0,0,0,0,0,0
S34355_SI,0,1,0,0,0,0,0,0,0,0
S59338_SI,0,1,0,0,0,0,0,0,0,0
S9114_SI,1,0,0,0,0,0,0,0,0,0
S51757_SI,0,1,0,0,0,0,0,0,0,0
S8542_SI,0,0,0,0,0,0,0,0,0,0
F60187_SI,7,9,0,0,0,0,0,0,0,0
F58083_SI,0,0,0,0,0,0,0,0,0,0
S19334_SI,0,0,0,0,0,0,0,0,0,0
S30597_SI,0,1,0,0,0,0,0,0,0,0
S6046_SI,1,0,0,0,0,0,0,0,0,0
S53609_SI,2,0,0,0,0,0,0,0,0,0
S2889_SI,2,0,0,0,0,0,0,0,0,0
S16073_SI,0,2,0,0,0,0,0,0,0,0
F58102_SI,2,3,0,0,0,0,0,0,0,0
S48817_SI,0,0,0,0,0,0,0,0,0,0
F11970_SI,0,0,0,0,0,0,0,0,0,0
S25982_SI,0,0,0,0,0,0,0,0,0,0
S35208_SI,0,0,0,0,0,0,0,0,0,0
S48608_SI,3,1,0,0,0,0,0,0,0,0
S16626_SI,0,0,0,0,0,0,0,0,0,0
S31390_SI,3,11,0,0,0,0,0,0,0,0
S19151_SI,4,1,0,0,0,0,0,0,0,0
S53693_SI,0,1,0,0,0,0,0,0,0,0
F33910_SI,0,105,0,0,0,0,0,0,0,0
S13624_SI,1,1,0,0,0,0,0,0,0,0
S11921_SI,0,0,0,0,0,0,0,0,0,0
S62634_SI,0,0,0,0,0,0,0,0,0,0
F61411_SI,0,0,0,0,0,0,0,0,0,0
S27777_SI,0,0,0,0,0,0,0,0,0,0
S35132_SI,5,11,0,0,0,0,0,0,0,0
S7502_SI,0,0,0,0,0,0,0,0,0,0
S32512_SI,0,0,0,0,0,0,0,0,0,0
S11144_SI,0,2,0,0,2,0,0,0,0,0
S44719_SI,0,4,0,0,0,0,0,0,0,0
S52938_SI,0,0,0,0,0,0,0,0,0,0
S54382_SI,0,0,0,0,0,0,0,0,0,0
F11625_SI,153,192,0,0,0,0,0,0,0,0
S7282_SI,0,0,0,0,0,0,0,0,0,0
S26839_SI,1,1,0,0,0,0,0,0,0,0
S46857_SI,0,0,0,0,0,0,0,0,0,0
S38336_SI,1,2,0,0,0,0,0,0,0,0
S8922_SI,0,1,0,0,0,0,0,0,0,0
S20031_SI,0,0,0,0,0,0,0,0,0,0
S17975_SI,0,0,0,0,0,0,0,0,0,0
S25550_SI,0,0,0,0,0,0,0,0,0,0
S20383_SI,0,0,0,0,0,0,0,0,0,0
S1160_SI,0,5,0,0,0,0,0,0,0,0
S47957_SI,1,1,0,0,0,0,0,0,0,0
S6175_SI,106,119,0,0,0,0,0,0,0,0
S26520_SI,0,5,0,0,0,0,0,0,0,0
S13443_SI,0,0,0,0,0,0,0,0,0,0
S51418_SI,4,19,0,0,0,0,0,0,0,0
S55508_SI,1,3,0,0,0,0,0,0,0,0
S3691_SI,1,5,0,0,1,0,0,0,1,0
S47036_SI,3,2,0,0,0,0,0,0,0,0
S50080_SI,0,3,0,0,0,0,0,0,0,0
S13824_SI,0,0,0,0,0,0,0,0,0,0
F46530_SI,1,5,0,0,0,0,0,0,0,0
S56549_SI,0,1,0,0,0,0,0,0,0,0
S59840_SI,0,0,0,0,0,0,0,0,0,0
S44364_SI,0,0,0,0,0,0,0,0,0,0
S31357_SI,0,0,0,0,0,0,0,0,0,0
S45703_SI,0,2,0,0,0,0,0,0,0,0
S50690_SI,0,0,0,0,0,0,0,0,0,0
S37508_SI,0,0,0,0,0,0,0,0,0,0
S52872_SI,0,0,0,0,0,0,0,0,0,0
S35868_SI,1,1,0,0,0,0,0,0,0,0
S51273_SI,0,2,0,0,0,0,0,0,0,0
S51741_SI,227,599,0,0,0,0,0,0,0,0
S59452_SI,0,0,0,0,0,0,0,0,0,0
S6579_SI,1,0,0,0,0,0,0,0,0,0
S59693_SI,0,0,0,0,0,0,0,0,0,0
S31739_SI,0,1,0,0,0,0,0,0,0,0
S26196_SI,0,0,0,0,0,0,0,0,0,0
S35746_SI,0,0,0,0,0,0,0,0,0,0
F48458_SI,16,9,0,0,0,0,0,0,0,0
